,data,unit,callsign,frequency,remarks
294,DAVENTRY CTA 20  530314N 0024935W - 530626N 0024349W - 530443N 0024001W - 521856N 0014705W - 530314N 0024935W Upper limit: FL195  Lower limit: FL85  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,134.430,"Parts of the following ATS Routes are incorporated within Daventry CTA 20: L15, L151, P18 and Y53. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
295,DAVENTRY CTA 21  522632N 0003702W - 522627N 0001416W - 521855N 0000659W - 521832N 0000507W - 521126N 0002220W - 521658N 0002741W - 522632N 0003702W Upper limit: FL155  Lower limit: FL75  Class: C,LONDON ACC,LONDON CONTROL  English  H24,128.480,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
296,DAVENTRY CTA 21  522632N 0003702W - 522627N 0001416W - 521855N 0000659W - 521832N 0000507W - 521126N 0002220W - 521658N 0002741W - 522632N 0003702W Upper limit: FL155  Lower limit: FL75  Class: C,LONDON ACC,LONDON CONTROL  English  H24,130.925,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
297,DAVENTRY CTA 21  522632N 0003702W - 522627N 0001416W - 521855N 0000659W - 521832N 0000507W - 521126N 0002220W - 521658N 0002741W - 522632N 0003702W Upper limit: FL155  Lower limit: FL75  Class: C,LONDON ACC,LONDON CONTROL  English  H24,133.975,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
298,DAVENTRY CTA 22  524757N 0004834W - 522631N 0002729W - 522632N 0003702W - 524523N 0005538W - 524757N 0004834W Upper limit: FL195  Lower limit: FL145  Class: C,LONDON ACC,LONDON CONTROL  English  H24,130.925,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
299,DAVENTRY CTA 23  521803N 0021116W - 521544N 0020755W - 521634N 0015214W - 521447N 0015012W thence anti-clockwise by the arc of a circle radius 13 NM centred on 522722N 0014502W to 521423N 0014442W - 520711N 0014056W - 520648N 0020148W - 521702N 0021251W - 521803N 0021116W Upper limit: FL145  Lower limit: FL105  Class: C,LONDON ACC,LONDON CONTROL  English  H24,121.030,"Parts of the following ATS Routes are incorporated within the CTA: N92 and N93. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
300,DAVENTRY CTA 24  520648N 0020148W - 520711N 0014056W - 520429N 0013932W - 515853N 0015319W - 520648N 0020148W Upper limit: FL145  Lower limit: FL105  Class: C,LONDON ACC,LONDON CONTROL  English  H24,121.030,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
301,DAVENTRY CTA 25  521658N 0002741W - 521126N 0002220W - 521002N 0002427W - 521118N 0003323W - 521332N 0002806W - 521658N 0002741W Upper limit: FL105  Lower limit: FL85  Class: C,LONDON ACC,LONDON CONTROL  English  H24,129.280,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
302,DONCASTER SHEFFIELD CTA 1  533635N 0010457W thence clockwise by the arc of a circle radius 8 NM centred on 532911N 0005954W to 533336N 0004844W - 533137N 0004948W thence anti-clockwise by the arc of a circle radius 6.5 NM centred on 532911N 0005954W to 533432N 0010603W - 533635N 0010457W Upper limit: FL85  Lower limit: 1500 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
303,DONCASTER SHEFFIELD CTA 2  532527N 0011228W - 532535N 0011047W thence anti-clockwise by the arc of a circle radius 6.5 NM centred on 532751N 0010036W to 532223N 0005445W - 532024N 0005549W thence clockwise by the arc of a circle radius 8 NM centred on 532751N 0010036W to 532401N 0011220W - 532527N 0011228W Upper limit: FL105  Lower limit: 1500 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
304,DONCASTER SHEFFIELD CTA 3  531858N 0011152W - 531600N 0005542W - 531509N 0005610W thence clockwise by the arc of a circle radius 13 NM centred on 532751N 0010036W to 531641N 0011139W - 531858N 0011152W Upper limit: FL60  Lower limit: 2000 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
305,DONCASTER SHEFFIELD CTA 4  534139N 0010352W - 534149N 0010209W - 533109N 0010751W - 533059N 0010932W - 534139N 0010352W Upper limit: FL65  Lower limit: 2000 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
306,DONCASTER SHEFFIELD CTA 5  534149N 0010209W thence clockwise by the arc of a circle radius 12.7 NM centred on 532911N 0005954W to 533741N 0004403W - 532643N 0004958W - 532720N 0005206W - 533336N 0004844W thence anti-clockwise by the arc of a circle radius 8 NM centred on 532911N 0005954W to 533635N 0010457W - 534149N 0010209W Upper limit: FL85  Lower limit: 2000 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
307,DONCASTER SHEFFIELD CTA 6  532401N 0011220W thence anti-clockwise by the arc of a circle radius 8 NM centred on 532751N 0010036W to 532024N 0005549W - 532720N 0005206W - 532643N 0004958W - 531600N 0005542W - 531858N 0011152W - 532401N 0011220W Upper limit: FL105  Lower limit: 2000 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
308,DONCASTER SHEFFIELD CTA 7  533059N 0010932W - 533109N 0010751W - 532535N 0011047W - 532527N 0011228W - 533059N 0010932W Upper limit: FL105  Lower limit: 2000 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
309,DONCASTER SHEFFIELD CTA 8  534030N 0011550W - 534139N 0010352W - 533059N 0010932W - 533038N 0011307W - 534030N 0011550W Upper limit: FL65  Lower limit: 4000 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
310,DONCASTER SHEFFIELD CTA 9  532950N 0012120W - 533059N 0010932W - 532527N 0011228W - 532449N 0011957W - 532950N 0012120W Upper limit: FL85  Lower limit: 4000 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
311,DONCASTER SHEFFIELD CTA 10  533941N 0012405W - 534030N 0011550W - 533038N 0011307W - 532950N 0012120W - 533941N 0012405W Upper limit: FL55  Lower limit: 4500 FT ALT  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
312,DONCASTER SHEFFIELD CTA 11  532449N 0011957W - 532527N 0011228W - 531938N 0011532W - 532012N 0011840W - 532449N 0011957W Upper limit: FL85  Lower limit: FL60  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
313,DONCASTER SHEFFIELD CTA 12  532527N 0011228W - 531858N 0011152W - 531938N 0011532W - 532527N 0011228W Upper limit: FL105  Lower limit: FL60  Class: D,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.",CTA Chart published in AD-2 Section.
314,DONCASTER SHEFFIELD CTA 13  532531N 0005037W - 531433N 0004258W - 531343N 0004324W - 531600N 0005542W - 532531N 0005037W Upper limit: FL105  Lower limit: FL85  Class: E,DONCASTER SHEFFIELD,DONCASTER APPROACH  English,"126.225  DOC 40 NM/20,000 FT.","CTA Chart Published in AD-2 Section. Doncaster Sheffield CTA 13 is a TMZ/RMZ (Transponder and Radio Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. Carriage and operation of equipment capable of maintaining direct two-way communication with ATC on the notified frequency is mandatory. Provisions for non-equipped aircraft are promulgated by the controlling authority, Liverpool ATC - (0151-907 1542) or (radar@ATCSL.aero)."
315,EAST MIDLANDS CTA 1  525911N 0012801W - 525901N 0010918W - 525421N 0010006W - 525121N 0005725W - 525057N 0005724W - 525456N 0011804W - 525510N 0012530W - 525911N 0012801W Upper limit: FL105  Lower limit: 2500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
316,EAST MIDLANDS CTA 2  525255N 0010733W - 525057N 0005724W - 525014N 0005722W - 524619N 0005748W - 524558N 0010733W - 525255N 0010733W Upper limit: FL105  Lower limit: 1500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
317,EAST MIDLANDS CTA 3  524619N 0005748W - 524315N 0005749W - 524122N 0011653W - 524536N 0011932W - 524537N 0011628W - 524619N 0005748W Upper limit: FL105  Lower limit: 2500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
318,EAST MIDLANDS CTA 4  524536N 0011932W - 524122N 0011653W - 524013N 0012820W - 524533N 0013405W - 524536N 0011932W Upper limit: 5500 FT ALT  Lower limit: 2500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
319,EAST MIDLANDS CTA 5  525142N 0013706W - 525233N 0013241W - 524535N 0012816W - 524533N 0013405W - 524702N 0013541W - 524942N 0013857W - 525142N 0013706W Upper limit: 5500 FT ALT  Lower limit: 1500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
320,EAST MIDLANDS CTA 6  525629N 0013938W - 525911N 0012801W - 525510N 0012530W - 525233N 0013241W - 525142N 0013706W - 524942N 0013857W - 525059N 0014031W - 525629N 0013938W Upper limit: 5500 FT ALT  Lower limit: 2500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
321,EAST MIDLANDS CTA 7  530410N 0013110W - 530402N 0011422W - 525901N 0010918W - 525911N 0012801W - 530410N 0013110W Upper limit: FL105  Lower limit: 4000 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
322,EAST MIDLANDS CTA 8  525833N 0014948W - 530123N 0014310W - 530410N 0013110W - 525911N 0012801W - 525506N 0014533W - 525833N 0014948W Upper limit: 5500 FT ALT  Lower limit: 4000 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
323,EAST MIDLANDS CTA 9  524122N 0011653W - 523610N 0011340W - 523447N 0012231W - 524013N 0012820W - 524122N 0011653W Upper limit: 5500 FT ALT  Lower limit: 4500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
324,EAST MIDLANDS CTA 10  525506N 0014533W - 525629N 0013938W - 525059N 0014031W - 525506N 0014533W Upper limit: 5500 FT ALT  Lower limit: 3000 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
325,EAST MIDLANDS CTA 11  525232N 0014224W - 524942N 0013857W - 524542N 0013843W - 524538N 0014201W - 525232N 0014224W Upper limit: 4500 FT ALT  Lower limit: 3000 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
326,EAST MIDLANDS CTA 12  525245N 0014543W - 525248N 0014245W - 525232N 0014224W - 524538N 0014201W - 524533N 0014518W - 525245N 0014543W Upper limit: 4500 FT ALT  Lower limit: 3500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
327,EAST MIDLANDS CTA 13  524942N 0013857W - 524702N 0013541W - 524013N 0012820W - 524542N 0013843W - 524942N 0013857W Upper limit: 4500 FT ALT  Lower limit: 2500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
328,EAST MIDLANDS CTA 14  524726N 0005741W - 523753N 0004811W - 524026N 0005750W - 524619N 0005748W - 524726N 0005741W Upper limit: FL105  Lower limit: FL65  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",Only available between 0001 and 0600 (local). CTA Chart published in AD-2 Section.
329,EAST MIDLANDS CTA 15  524315N 0005749W - 523836N 0005750W - 523610N 0011340W - 524122N 0011653W - 524315N 0005749W Upper limit: FL105  Lower limit: 4500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
330,EAST MIDLANDS CTA 16  524026N 0005750W - 523753N 0004811W - 523637N 0004656W - 522358N 0005457W - 522823N 0010232W - 522927N 0005753W - 524026N 0005750W Upper limit: FL105  Lower limit: FL75  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
331,EAST MIDLANDS CTA 17  523836N 0005750W - 523400N 0005752W - 523141N 0011054W - 523610N 0011340W - 523836N 0005750W Upper limit: FL105  Lower limit: 5500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
332,EAST MIDLANDS CTA 18  523400N 0005752W - 522927N 0005753W - 522823N 0010232W - 523203N 0010851W - 523400N 0005752W Upper limit: FL105  Lower limit: FL65  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
333,EAST MIDLANDS CTA 19  530900N 0013146W - 530854N 0011918W - 530402N 0011422W - 530410N 0013110W - 530517N 0013152W - 530900N 0013146W Upper limit: FL105  Lower limit: 5500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
334,EAST MIDLANDS CTA 20  531143N 0013142W - 531139N 0012206W - 530854N 0011918W - 530900N 0013146W - 531143N 0013142W Upper limit: FL105  Lower limit: FL75  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
335,EAST MIDLANDS CTA 21  530901N 0013414W - 530900N 0013146W - 530517N 0013152W - 530901N 0013414W Upper limit: FL85  Lower limit: 5500 FT ALT  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
336,EAST MIDLANDS CTA 22  531145N 0013558W - 531143N 0013142W - 530900N 0013146W - 530901N 0013414W - 531145N 0013558W Upper limit: FL85  Lower limit: FL75  Class: D,EAST MIDLANDS APP,EAST MIDLANDS RADAR  English  H24,"134.180  Lower Airspace Radar Service. DOC 60 NM/20,000 FT.",CTA Chart published in AD-2 Section.
337,EDINBURGH CTA 1  555916N 0033941W thence anti-clockwise by the arc of a circle radius 10 NM centred on 555700N 0032221W to 554851N 0033235W - 554349N 0034715W - 554806N 0035411W - 555417N 0035413W - 555916N 0033941W Upper limit: 6000 FT ALT  Lower limit: 2500 FT ALT  Class: D,EDINBURGH APP,EDINBURGH RADAR  English  H24,"121.205  Also a CTR Channel. DOC 40 NM/10,000 FT.",CTA Chart published in AD-2 Section.
338,EDINBURGH CTA 2  560700N 0032221W - 560700N 0025608W - 560008N 0024849W - 555442N 0030503W thence anti-clockwise by the arc of a circle radius 10 NM centred on 555700N 0032221W to - 560700N 0032221W Upper limit: 6000 FT ALT  Lower limit: 2500 FT ALT  Class: D,EDINBURGH APP,EDINBURGH RADAR  English  H24,"121.205  Also a CTR Channel. DOC 40 NM/10,000 FT.",CTA Chart published in AD-2 Section.
339,EDINBURGH CTA 3  560700N 0034855W - 560700N 0032221W thence anti-clockwise by the arc of a circle radius 10 NM centred on 555700N 0032221W to 555916N 0033941W - 555417N 0035413W - 555724N 0035417W - 560700N 0034855W Upper limit: 6000 FT ALT  Lower limit: 3500 FT ALT  Class: D,EDINBURGH APP,EDINBURGH RADAR  English  H24,"121.205  Also a CTR Channel. DOC 40 NM/10,000 FT.",CTA Chart published in AD-2 Section.
340,EDINBURGH CTA 4  560008N 0024849W - 554125N 0025510W - 554125N 0034324W - 554349N 0034715W - 554851N 0033235W thence anti-clockwise by the arc of a circle radius 10 NM centred on 555700N 0032221W to 555442N 0030503W - 560008N 0024849W Upper limit: 6000 FT ALT  Lower limit: 3500 FT ALT  Class: D,EDINBURGH APP,EDINBURGH RADAR  English  H24,"121.205  Also a CTR Channel. DOC 40 NM/10,000 FT.",CTA Chart published in AD-2 Section.
341,EKOFISK CTA  575525N 0033459E - 571645N 0043455E - 561207N 0033843E - 560510N 0031455E - 563540N 0023642E - 570817N 0022054E - 575525N 0033459E Upper limit: FL85  Lower limit: 1500 FT ALT  Class: D,POLARIS ACC,POLARIS CONTROL  English  Mon-Fri 0600-2030 (0500-1930).,125.875,Mandatory carriage of ADS-B equipment.
342,FARNBOROUGH CTA 1  512014N 0003104W - 511741N 0002927W - 511520N 0003639W - 512013N 0003800W - 512014N 0003104W Upper limit: 2500 FT ALT  Lower limit: 2000 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",133.440  Transit Requests,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
343,FARNBOROUGH CTA 1  512014N 0003104W - 511741N 0002927W - 511520N 0003639W - 512013N 0003800W - 512014N 0003104W Upper limit: 2500 FT ALT  Lower limit: 2000 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
344,FARNBOROUGH CTA 2  511705N 0005508W - 511035N 0005054W - 511101N 0005355W - 511535N 0005748W thence clockwise by the arc of a circle radius 4.7168 NM centred on 511256N 0005136W to - 511705N 0005508W Upper limit: 5500 FT ALT  Lower limit: 1500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",133.440  Transit Requests,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
345,FARNBOROUGH CTA 2  511705N 0005508W - 511035N 0005054W - 511101N 0005355W - 511535N 0005748W thence clockwise by the arc of a circle radius 4.7168 NM centred on 511256N 0005136W to - 511705N 0005508W Upper limit: 5500 FT ALT  Lower limit: 1500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
346,FARNBOROUGH CTA 3  511535N 0005748W - 511101N 0005355W - 511143N 0005851W thence clockwise by the arc of a circle radius 4.7168 NM centred on 511256N 0005136W to - 511535N 0005748W Upper limit: 5500 FT ALT  Lower limit: 2000 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",133.440  Transit Requests,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
347,FARNBOROUGH CTA 3  511535N 0005748W - 511101N 0005355W - 511143N 0005851W thence clockwise by the arc of a circle radius 4.7168 NM centred on 511256N 0005136W to - 511535N 0005748W Upper limit: 5500 FT ALT  Lower limit: 2000 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
348,FARNBOROUGH CTA 4  511520N 0003639W - 511014N 0003325W - 510832N 0004055W - 510632N 0003937W - 510449N 0004709W - 510652N 0004829W - 511035N 0005054W - 511520N 0003639W Upper limit: 3500 FT ALT  Lower limit: 2500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",133.440  Transit Requests,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
349,FARNBOROUGH CTA 4  511520N 0003639W - 511014N 0003325W - 510832N 0004055W - 510632N 0003937W - 510449N 0004709W - 510652N 0004829W - 511035N 0005054W - 511520N 0003639W Upper limit: 3500 FT ALT  Lower limit: 2500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
350,FARNBOROUGH CTA 5  510652N 0004829W - 510449N 0004709W - 510602N 0005439W - 510652N 0004829W Upper limit: 4500 FT ALT  Lower limit: 2500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",133.440  Transit Requests,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
351,FARNBOROUGH CTA 5  510652N 0004829W - 510449N 0004709W - 510602N 0005439W - 510652N 0004829W Upper limit: 4500 FT ALT  Lower limit: 2500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
352,FARNBOROUGH CTA 6  511143N 0005851W - 511035N 0005054W - 510652N 0004829W - 510602N 0005439W - 511143N 0005851W Upper limit: 5500 FT ALT  Lower limit: 2500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",133.440  Transit Requests,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
353,FARNBOROUGH CTA 6  511143N 0005851W - 511035N 0005054W - 510652N 0004829W - 510602N 0005439W - 511143N 0005851W Upper limit: 5500 FT ALT  Lower limit: 2500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
354,FARNBOROUGH CTA 7  510533N 0005140W - 510449N 0004709W - 510047N 0004433W - 510047N 0005251W - 510533N 0005140W Upper limit: 4500 FT ALT  Lower limit: 3500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",133.440  Transit Requests,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
355,FARNBOROUGH CTA 7  510533N 0005140W - 510449N 0004709W - 510047N 0004433W - 510047N 0005251W - 510533N 0005140W Upper limit: 4500 FT ALT  Lower limit: 3500 FT ALT  Class: D,FARNBOROUGH APP,"FARNBOROUGH RADAR  English  Mon-Fri 0700-2200 (0600-2100); Sat, Sun and PH 0800-2000 (0700-1900).",134.355  Approach Radar,"To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. CTA Chart published in AD-2 Section."
