,name,coordinates
696,OLNEY,520740.22N  0004403.32W
697,OLPOP,540532N  0023208W
698,OMOKO,485020.30N  0120000.00W
699,ORIST,500000N  0015042W
700,ORSUM,570307.47N  0051741.00W
701,ORTAC,495957.02N  0020018.02W
702,ORTAV,593000.00N  0100000.00W
703,ORVIK,593817.75N  0004008.65E
704,ORVUL,551038.52N  0041007.02W
705,OSBON,610000N  0050000W
706,OSBOX,564823N  0124806W
707,OSDEB,505654.53N  0002447.85E
708,OSKOT,522029.96N  0020330.27W
709,OSLEL,572858.48N  0013158.07W
710,OSMEG,550826N  0040603W
711,OSNUG,505336.26N  0020013.95W
712,OSPOL,500900.00N  0001107.84W
713,OSSEP,520317.32N  0024820.85W
714,OSWEZ,524832.27N  0030915.07W
715,OTBED,531716.71N  0000154.61E
716,OTBUN,551650.10N  0022600.00W
717,OTLAB,552436.05N  0013245.59E
718,OTMET,504055.06N  0023053.37W
719,OTSID,511022.54N  0001351.01W
720,OVDAN,575320.66N  0001818.06E
721,OVFOX,511658.25N  0062553.43W
722,OXCUD,515423.03N  0024906.11W
723,OXDUF,520636.20N  0001900.00E
724,OXLOW,510154.80N  0020000.00W
725,OZBOC,521523.66N  0021104.56W
726,OZZIL,513821.34N  0022549.17W
727,OZZOT,514028.93N  0000952.93W
728,PAAVO,515149.03N  0005115.76E
729,PACSE,512226.78N  0030650.70W
730,PAVLO,505604.77N  0055344.28W
731,PAWDE,511453.21N  0000216.94E
732,PEDIG,524447.59N  0014309.97W
733,PEGZA,513730.55N  0030609.50W
734,PELET,543912.33N  0032551.54E
735,PEMOB,520837.77N  0050941.13W
736,PEMOS,610000N  0040000W
737,PENIL,533657.47N  0033948.72W
738,PENUN,570635.65N  0045010.79E
739,PENUX,510632N  0003412E
740,PENWU,514630.59N  0043510.52W
741,PEPEG,540106.49N  0043105.30W
742,PEPIN,595931.24N  0000054.01E
743,PEPIS,511147.95N  0011437.22W
744,PEPOD,541616.31N  0053409.26W
745,PEPUL,521603.00N  0015314.37W
746,PEPZE,523746.62N  0031952.98W
747,PERUP,514233.95N  0025632.40W
748,PETIL,555619.93N  0050000.00E
749,PETOX,573333N  0014902W
750,PEWBI,511851.01N  0050146.28W
751,PIBUX,513458.88N  0014657.42E
752,PIGOT,522942.57N  0010407.08W
753,PIKIL,560000N  0150000W
754,PILIP,502003.05N  0010026.13W
755,PIPAR,560700.00N  0031205.74W
756,PIPEM,580922.55N  0034418.86W
757,PIPIN,523636.06N  0005630.04W
758,PIXAM,520447N  0015650E
759,PIXUP,520151N  0010640W
760,POMAX,513137.63N  0020452.42W
761,POTON,520504.32N  0002537.78W
762,PUFAX,521852.01N  0012042.20W
763,QUSHI,530629.30N  0014629.41W
764,RAMID,525727.79N  0023000.00E
765,RAMOX,533936.72N  0045022.41W
766,RAPIX,512638.39N  0020000.00E
767,RAPUM,545518.28N  0015258.08W
768,RATKA,493000N  0080000W
769,RATLO,515929.13N  0014055.18E
770,RATPU,565532N  0020659W
771,RATSU,610000N  0100000W
772,RAVDI,592957.26N  0012242.18W
773,RAVLO,525501.21N  0030853.81E
774,REDFA,520652.75N  0022916.81E
775,REFQI,512846.15N  0012804.33W
776,REGSI,525118.97N  0000151.04E
777,REKNA,561029.10N  0033000.00E
778,REMSI,535736.81N  0034931.80W
779,RENEQ,541424.84N  0041759.87E
780,RESNO,550000N  0150000W
781,RETSI,523042.42N  0025232.93W
782,REXAM,530400.00N  0030937.21W
783,RIBEL,540058.00N  0021722.76W
784,RIGVU,584735.84N  0020917.84E
785,RIMOL,573233.45N  0040229.55W
786,RIMTO,534303.25N  0012558.78W
787,RIMUP,505149.08N  0004339.11W
788,RIMVU,534511.14N  0050824.68W
789,RINGA,542354.44N  0053415.66W
790,RINIS,515429.66N  0021920.82E
791,RINTI,510158.33N  0013655.91E
792,RIPNO,545632N  0034415W
793,RISDU,573631.42N  0014823.78W
794,RISIN,514139.05N  0012627.64W
795,RISLA,530151.39N  0025312.29W
796,RITSI,554209.36N  0013925.50W
797,RIVOT,562428.71N  0004637.49E
798,RIXUN,610000N  0030000W
799,ROBBO,555322.96N  0045436.56W
800,ROBEM,552733.36N  0010113.69W
801,ROBOP,542708.56N  0052005.35W
802,RODEL,503000N  0150000W
803,RODNI,514256.50N  0005141.83W
804,RODOL,531417N  0015143W
805,RODSI,544755.62N  0025335.05E
806,ROGAG,531405.79N  0001745.46W
807,ROGBI,521746.63N  0012006.37W
808,ROKAN,533947.50N  0031119.84E
809,ROKKE,510411.95N  0000241.82E
810,ROKSI,503012.62N  0021251.28W
811,ROKUP,530102.13N  0013057.29W
812,ROLEX,532542.14N  0035803.85W
813,ROLUM,541819.85N  0031831.29E
814,ROPAL,550816.53N  0035642.67E
815,ROPMU,520614.46N  0002917.16E
816,ROSUN,534008.09N  0022057.26W
817,ROTEV,540143.72N  0060358.39W
818,ROTNO,505126.07N  0004641.20E
819,ROVLA,552338.18N  0042824.96W
820,ROVNI,535313N  0003901E
821,ROXAT,532449.03N  0030000.00E
822,ROXOG,501558.29N  0013344.41W
823,RUBEX,551912.14N  0065607.21W
824,RUBMI,501645.92N  0021943.34W
825,RUDMO,504639.60N  0010127.00W
826,RUGER,532857.75N  0032652.40W
827,RUGID,572208.80N  0045354.84W
828,RUHUN,513539.92N  0033541.28W
829,RUKOH,521242.83N  0054417.55W
830,RULAV,532614.35N  0051001.25W
831,RUMKE,521735.37N  0025832.48W
832,RUXIN,561655N  0120000W
833,SABER,514213.76N  0005658.19E
834,SALCO,494413.81N  0033146.40W
835,SAMON,511921N  0072504W
836,SANBA,530821.53N  0022002.98W
837,SANDY,510350.81N  0010403.13E
838,SAPCO,523225N  0012125W
839,SAWPE,513504.67N  0013916.42W
840,SAXBI,514504.03N  0001113.77W
841,SEMMU,524641.00N  0040221.71W
842,SETEL,540044.64N  0022608.71W
843,SHAPP,543000.00N  0023738.33W
844,SHIRI,502447.02N  0034044.14W
845,SIDDI,503106.74N  0035801.98W
846,SIDHO,504538.88N  0031417.65W
847,SILVA,515051.34N  0010019.40W
848,SIRGO,513745.56N  0003847.03E
849,SIRIC,512036.17N  0013358.89W
850,SITET,500600N  0000000E
851,SITKU,534435.77N  0044954.26W
852,SIVBU,532755N  0003444W
853,SIVDA,522121.54N  0000147.01E
854,SKERY,500000.00N  0031023.06W
855,SKESO,494929.42N  0030202.60W
856,SKINA,524817.04N  0014623.14W
857,SLANY,520930.80N  0055031.67W
858,SLYDA,541204.37N  0050515.07W
859,SMOKI,574637.00N  0023555.62W
860,SODVU,513515.48N  0003446.80E
861,SOKDU,503939.22N  0020133.06W
862,SOMAX,500000N  0150000W
863,SOMVA,521826.00N  0023838.44E
864,SONDO,520505.92N  0014842.35E
865,SONEX,532952.70N  0021020.86W
866,SONOG,520619.71N  0021610.08E
867,SOPAX,533848.89N  0042708.06W
868,SOPEK,530631.88N  0023000.00E
869,SOPIT,515729.84N  0010626.35W
870,SOPTO,551820.17N  0050000.00E
871,SOQQA,513623.75N  0002328.43E
872,SOSAR,610000N  0020000W
873,SOSIM,534855.75N  0043030.46W
874,SOTUN,541035.65N  0033736.65E
875,SOVAT,504645.67N  0012800.00E
876,SOVED,560000N  0140000W
877,SOXON,585806.22N  0035222.46W
878,SOXUX,503546.32N  0005545.48E
879,SPEAR,513433.79N  0004200.57E
880,STAFA,525141.00N  0021434.55W
881,STIRA,560802.11N  0035000.98W
882,STOAT,520133.22N  0000115.37W
883,SUBIP,502644N  0005306E
884,SUBUK,542247.81N  0031710.85W
885,SUDBY,551745.35N  0041606.05W
886,SUMIN,551945.76N  0040318.17W
887,SUMUM,513814.25N  0020627.77E
888,SUNOT,570000N  0150000W
889,SUNUP,512731.48N  0015226.63E
890,SUPEL,531340.27N  0003528.02E
891,SUPIT,571956.52N  0070505.94W
892,SURAT,555455.53N  0033000.00E
893,SUSIS,553617.06N  0002102.35W
894,TABEN,512149.05N  0011022.46W
895,TABIS,520031.75N  0002643.90E
896,TACQI,510231.24N  0042846.93W
897,TADAL,533513.83N  0030135.22W
898,TADEX,545123.50N  0081401.49W
899,TAKAS,490000N  0080000W
900,TALIG,493059.49N  0054804.31W
901,TAMEL,484342.52N  0102949.80W
902,TANET,512658.00N  0005531.99E
903,TARTN,554301.89N  0030818.73W
904,TEBRA,512920.30N  0013643.00E
905,TEDSA,520303.10N  0010739.03E
906,TELBA,523952.00N  0021906.97W
907,TELTU,504839.92N  0004517.69W
908,TENDO,540144.00N  0001446.72E
909,TENSO,533601.89N  0021227.00W
910,TERKO,513732.46N  0004448.08E
911,TEVMO,511024.94N  0012459.14E
912,TEVSI,512100.75N  0010301.26W
913,TEWXI,514837.78N  0020145.31W
914,THRED,502955.11N  0013950.03W
915,TIBGA,522326.45N  0052705.01W
916,TIGER,510401.82N  0002621.54E
917,TIGGY,503700.54N  0005130.10W
918,TIGWE,514822.73N  0031257.91W
919,TIKCA,512933.57N  0052701.37W
920,TILNI,543251.41N  0015117.89W
921,TIMBA,505643.99N  0001542.25E
922,TIMIS,535700.98N  0043556.41W
923,TIMPO,523331.58N  0010949.71W
924,TIMUP,552527.79N  0024829.63E
925,TINAC,561502.96N  0050000.00E
926,TINAN,503959.79N  0032653.53W
927,TINDI,540214.26N  0031529.49E
928,TIPAN,543554.13N  0042356.20E
929,TIPIL,531000.00N  0014423.13W
930,TIPOD,532608.20N  0031705.06W
931,TIPTA,544812.54N  0013641.03W
932,TIVER,504832.58N  0032525.65W
933,TIXEX,520748.00N  0010043.20W
934,TIZDU,514622.64N  0032337.75W
935,TOBID,521259.55N  0012759.21W
936,TOBIX,513617.39N  0011651.40E
937,TOBMO,564538.16N  0062810.51W
938,TOJAQ,502859.78N  0033956.26W
939,TOLSA,530736.89N  0030629.38E
940,TONQU,502309.42N  0031845.03W
941,TOPPA,532408.99N  0033341.01E
942,TORGO,530756.88N  0031558.78W
943,TOSVA,514037.40N  0020426.34E
944,TOTRI,514629.57N  0001147.72E
945,TOVGU,514403.18N  0004537.55E
946,TOXTA,551505.77N  0042704.69W
947,TRIPO,514246.54N  0010457.56E
948,TUBSU,520406N  0014028W
949,TUFOZ,510101.01N  0003024.31W
950,TUGPO,513709.84N  0005451.93E
951,TUJAG,500200.00N  0012800.00W
952,TULTA,483436.57N  0080000.00W
953,TUMTI,530439.54N  0013615.16W
954,TUNBY,511008N  0001929E
955,TUNSO,550640.24N  0045740.78W
956,TUPEM,535016.57N  0032854.85W
957,TURLU,500435N  0080000W
958,TUXOS,555824.08N  0073135.39W
959,TUZLA,522040.55N  0010011.74E
960,UBCAM,515704.18N  0030012.19W
961,UDDIZ,521504.21N  0001111.43E
962,UGBET,513701.15N  0000705.18W
963,ULLAP,575400.00N  0051009.20W
964,ULSAX,533554N  0015700W
965,ULTIB,513935.57N  0001643.51W
966,UMBAG,522052.37N  0004657.48E
967,UMBUR,512733.00N  0000708.17E
968,UMKIL,531105.53N  0023723.06W
969,UMLAT,514019.70N  0004139.32W
970,UMTUM,511227.30N  0010102.78E
971,UNDUG,504723.71N  0002530.03E
972,UNDUX,533830.25N  0041838.76W
973,UNFIT,512520.28N  0041857.44W
974,UNGAP,522129.49N  0012338.97W
975,UNIGO,533340N  0013339W
976,UNSAD,513340.24N  0005745.91E
977,UNTAL,545435.20N  0014423.27W
978,UNURO,552111N  0032102W
979,UNZIB,512929.62N  0015920.96W
980,UPCAB,505348.30N  0061901.57W
981,UPDUK,523426.66N  0005630.11W
982,UPGAS,551440.77N  0050000.00E
983,UPGET,563935N  0020050W
984,UPNAL,552516.67N  0022451.00E
985,UPTON,533513.00N  0011802.58W
986,USEKA,534202.24N  0002645.13W
987,UTAVA,515846.91N  0000418.79W
988,UTOGU,550740N  0030443W
989,UTUXA,530030.45N  0021312.52W
990,UVAVU,542500.07N  0015345.95W
991,UVPOK,535939.61N  0041235.26W
992,VABIK,511447.30N  0020000.00E
993,VABKA,531808.31N  0024410.02W
994,VADNO,572711.05N  0033737.70W
995,VAKPO,541125.09N  0052239.23W
996,VALBO,550743.65N  0050000.00E
997,VAMEB,540010N  0024832W
998,VAPID,511513.97N  0010242.40W
999,VAPPI,553138.92N  0034542.62W
1000,VASUX,503009.23N  0011516.99W
1001,VATON,512603.83N  0002056.10W
1002,VATRY,523316N  0053000W
1003,VAXIT,563215N  0050000E
1004,VEGAR,530233.76N  0015823.43W
1005,VEGUS,532400.54N  0002110.76W
1006,VELAG,522435.82N  0010049.56W
1007,VENAS,541819.85N  0033908.23E
1008,VENER,543000N  0150000W
1009,VEREX,552703.29N  0021345.10W
1010,VEXEN,500821.98N  0014934.38W
1011,VEXUB,511409.00N  0003645.76W
1012,VIDOK,522439.05N  0020231.12W
1013,VOLFI,532035.13N  0032150.51W
1014,VOUGA,510332.85N  0005750.20W
1015,WAFFU,503456.89N  0002059.29E
1016,WAFIL,595243.00N  0011711.00W
1017,WEALD,511951.15N  0000205.32E
1018,WECOW,535916.41N  0035103.10E
1019,WELIN,521450.25N  0005108.41W
1020,WESUL,514015.29N  0002909.27E
1021,WEVBE,520736.93N  0025921.14W
1022,WIGGU,511136.66N  0032027.75W
1023,WILLO,505905.88N  0001130.30W
1024,WIQID,520944.27N  0012214.94E
1025,WIZAD,510700.00N  0005711.09E
1026,WOBUN,520110.27N  0004400.00W
1027,XAMAB,501216.25N  0001552.83E
1028,XAMAN,514704.77N  0021326.94E
1029,XAPOS,531728.59N  0013751.25W
1030,XIDIL,502106.15N  0003829.37E
1031,YOHDA,521203.00N  0012736.28W
1032,YORQI,513118.51N  0022535.78W
1033,ZAGZO,521812.97N  0001352.54W
1034,ZEFIQ,502338.06N  0032314.11W
1035,ZESPE,513309.63N  0025314.43W
1036,ZIPWE,514235.40N  0033400.70W
1037,ZOFAT,553536.23N  0040208.03W
1038,ZOPHI,510126.60N  0000055.43W
1039,ZORFE,511256.13N  0003407.87E
