ABBEW 503011.88N  0032833.64W
RAVLO 525501.21N  0030853.81E
REDFA 520652.75N  0022916.81E
REFQI 512846.15N  0012804.33W
REGSI 525118.97N  0000151.04E
REKNA 561029.10N  0033000.00E
REMSI 535736.81N  0034931.80W
RENEQ 541424.84N  0041759.87E
RESNO 550000N  0150000W
RETSI 523042.42N  0025232.93W
REXAM 530400.00N  0030937.21W
RIBEL 540058.00N  0021722.76W
RIGVU 584735.84N  0020917.84E
RIMOL 573233.45N  0040229.55W
RIMTO 534303.25N  0012558.78W
RIMUP 505149.08N  0004339.11W
RIMVU 534511.14N  0050824.68W
RINGA 542354.44N  0053415.66W
RINIS 515429.66N  0021920.82E
RINTI 510158.33N  0013655.91E
RIPNO 545632N  0034415W
RISDU 573631.42N  0014823.78W
RISIN 514139.05N  0012627.64W
RISLA 530151.39N  0025312.29W
RITSI 554209.36N  0013925.50W
RIVOT 562428.71N  0004637.49E
RIXUN 610000N  0030000W
ROBBO 555322.96N  0045436.56W
ROBEM 552733.36N  0010113.69W
ROBOP 542708.56N  0052005.35W
RODEL 503000N  0150000W
RODNI 514256.50N  0005141.83W
RODOL 531417N  0015143W
RODSI 544755.62N  0025335.05E
ROGAG 531405.79N  0001745.46W
ROGBI 521746.63N  0012006.37W
ROKAN 533947.50N  0031119.84E
ROKKE 510411.95N  0000241.82E
ROKSI 503012.62N  0021251.28W
ROKUP 530102.13N  0013057.29W
ROLEX 532542.14N  0035803.85W
ROLUM 541819.85N  0031831.29E
ROPAL 550816.53N  0035642.67E
ROPMU 520614.46N  0002917.16E
ROSUN 534008.09N  0022057.26W
ROTEV 540143.72N  0060358.39W
ROTNO 505126.07N  0004641.20E
ROVLA 552338.18N  0042824.96W
ROVNI 535313N  0003901E
ROXAT 532449.03N  0030000.00E
ROXOG 501558.29N  0013344.41W
RUBEX 551912.14N  0065607.21W
RUBMI 501645.92N  0021943.34W
RUDMO 504639.60N  0010127.00W
RUGER 532857.75N  0032652.40W
RUGID 572208.80N  0045354.84W
RUHUN 513539.92N  0033541.28W
RUKOH 521242.83N  0054417.55W
RULAV 532614.35N  0051001.25W
RUMKE 521735.37N  0025832.48W
RUXIN 561655N  0120000W
SABER 514213.76N  0005658.19E
SALCO 494413.81N  0033146.40W
SAMON 511921N  0072504W
SANBA 530821.53N  0022002.98W
SANDY 510350.81N  0010403.13E
SAPCO 523225N  0012125W
SAWPE 513504.67N  0013916.42W
SAXBI 514504.03N  0001113.77W
SEMMU 524641.00N  0040221.71W
SETEL 540044.64N  0022608.71W
SHAPP 543000.00N  0023738.33W
SHIRI 502447.02N  0034044.14W
SIDDI 503106.74N  0035801.98W
SIDHO 504538.88N  0031417.65W
SILVA 515051.34N  0010019.40W
SIRGO 513745.56N  0003847.03E
SIRIC 512036.17N  0013358.89W
SITET 500600N  0000000E
SITKU 534435.77N  0044954.26W
SIVBU 532755N  0003444W
SIVDA 522121.54N  0000147.01E
SKERY 500000.00N  0031023.06W
SKESO 494929.42N  0030202.60W
SKINA 524817.04N  0014623.14W
SLANY 520930.80N  0055031.67W
SLYDA 541204.37N  0050515.07W
SMOKI 574637.00N  0023555.62W
SODVU 513515.48N  0003446.80E
SOKDU 503939.22N  0020133.06W
SOMAX 500000N  0150000W
SOMVA 521826.00N  0023838.44E
SONDO 520505.92N  0014842.35E
SONEX 532952.70N  0021020.86W
SONOG 520619.71N  0021610.08E
SOPAX 533848.89N  0042708.06W
SOPEK 530631.88N  0023000.00E
SOPIT 515729.84N  0010626.35W
SOPTO 551820.17N  0050000.00E
SOQQA 513623.75N  0002328.43E
SOSAR 610000N  0020000W
SOSIM 534855.75N  0043030.46W
SOTUN 541035.65N  0033736.65E
SOVAT 504645.67N  0012800.00E
SOVED 560000N  0140000W
SOXON 585806.22N  0035222.46W
SOXUX 503546.32N  0005545.48E
SPEAR 513433.79N  0004200.57E
STAFA 525141.00N  0021434.55W
STIRA 560802.11N  0035000.98W
STOAT 520133.22N  0000115.37W
SUBIP 502644N  0005306E
SUBUK 542247.81N  0031710.85W
SUDBY 551745.35N  0041606.05W
SUMIN 551945.76N  0040318.17W
SUMUM 513814.25N  0020627.77E
SUNOT 570000N  0150000W
SUNUP 512731.48N  0015226.63E
SUPEL 531340.27N  0003528.02E
SUPIT 571956.52N  0070505.94W
SURAT 555455.53N  0033000.00E
SUSIS 553617.06N  0002102.35W
TABEN 512149.05N  0011022.46W
TABIS 520031.75N  0002643.90E
TACQI 510231.24N  0042846.93W
TADAL 533513.83N  0030135.22W
TADEX 545123.50N  0081401.49W
TAKAS 490000N  0080000W
TALIG 493059.49N  0054804.31W
TAMEL 484342.52N  0102949.80W
TANET 512658.00N  0005531.99E
TARTN 554301.89N  0030818.73W
TEBRA 512920.30N  0013643.00E
TEDSA 520303.10N  0010739.03E
TELBA 523952.00N  0021906.97W
TELTU 504839.92N  0004517.69W
TENDO 540144.00N  0001446.72E
TENSO 533601.89N  0021227.00W
TERKO 513732.46N  0004448.08E
TEVMO 511024.94N  0012459.14E
TEVSI 512100.75N  0010301.26W
TEWXI 514837.78N  0020145.31W
THRED 502955.11N  0013950.03W
TIBGA 522326.45N  0052705.01W
TIGER 510401.82N  0002621.54E
TIGGY 503700.54N  0005130.10W
TIGWE 514822.73N  0031257.91W
TIKCA 512933.57N  0052701.37W
TILNI 543251.41N  0015117.89W
TIMBA 505643.99N  0001542.25E
TIMIS 535700.98N  0043556.41W
TIMPO 523331.58N  0010949.71W
TIMUP 552527.79N  0024829.63E
TINAC 561502.96N  0050000.00E
TINAN 503959.79N  0032653.53W
TINDI 540214.26N  0031529.49E
TIPAN 543554.13N  0042356.20E
TIPIL 531000.00N  0014423.13W
TIPOD 532608.20N  0031705.06W
TIPTA 544812.54N  0013641.03W
TIVER 504832.58N  0032525.65W
TIXEX 520748.00N  0010043.20W
TIZDU 514622.64N  0032337.75W
TOBID 521259.55N  0012759.21W
TOBIX 513617.39N  0011651.40E
TOBMO 564538.16N  0062810.51W
TOJAQ 502859.78N  0033956.26W
TOLSA 530736.89N  0030629.38E
TONQU 502309.42N  0031845.03W
TOPPA 532408.99N  0033341.01E
TORGO 530756.88N  0031558.78W
TOSVA 514037.40N  0020426.34E
TOTRI 514629.57N  0001147.72E
TOVGU 514403.18N  0004537.55E
TOXTA 551505.77N  0042704.69W
TRIPO 514246.54N  0010457.56E
TUBSU 520406N  0014028W
TUFOZ 510101.01N  0003024.31W
TUGPO 513709.84N  0005451.93E
TUJAG 500200.00N  0012800.00W
TULTA 483436.57N  0080000.00W
TUMTI 530439.54N  0013615.16W
TUNBY 511008N  0001929E
TUNSO 550640.24N  0045740.78W
TUPEM 535016.57N  0032854.85W
TURLU 500435N  0080000W
TUXOS 555824.08N  0073135.39W
TUZLA 522040.55N  0010011.74E
UBCAM 515704.18N  0030012.19W
UDDIZ 521504.21N  0001111.43E
UGBET 513701.15N  0000705.18W
ULLAP 575400.00N  0051009.20W
ULSAX 533554N  0015700W
ULTIB 513935.57N  0001643.51W
UMBAG 522052.37N  0004657.48E
UMBUR 512733.00N  0000708.17E
UMKIL 531105.53N  0023723.06W
UMLAT 514019.70N  0004139.32W
UMTUM 511227.30N  0010102.78E
UNDUG 504723.71N  0002530.03E
UNDUX 533830.25N  0041838.76W
UNFIT 512520.28N  0041857.44W
UNGAP 522129.49N  0012338.97W
UNIGO 533340N  0013339W
UNSAD 513340.24N  0005745.91E
UNTAL 545435.20N  0014423.27W
UNURO 552111N  0032102W
UNZIB 512929.62N  0015920.96W
UPCAB 505348.30N  0061901.57W
UPDUK 523426.66N  0005630.11W
UPGAS 551440.77N  0050000.00E
UPGET 563935N  0020050W
UPNAL 552516.67N  0022451.00E
UPTON 533513.00N  0011802.58W
USEKA 534202.24N  0002645.13W
UTAVA 515846.91N  0000418.79W
UTOGU 550740N  0030443W
UTUXA 530030.45N  0021312.52W
UVAVU 542500.07N  0015345.95W
UVPOK 535939.61N  0041235.26W
VABIK 511447.30N  0020000.00E
VABKA 531808.31N  0024410.02W
VADNO 572711.05N  0033737.70W
VAKPO 541125.09N  0052239.23W
VALBO 550743.65N  0050000.00E
VAMEB 540010N  0024832W
VAPID 511513.97N  0010242.40W
VAPPI 553138.92N  0034542.62W
VASUX 503009.23N  0011516.99W
VATON 512603.83N  0002056.10W
VATRY 523316N  0053000W
VAXIT 563215N  0050000E
VEGAR 530233.76N  0015823.43W
VEGUS 532400.54N  0002110.76W
VELAG 522435.82N  0010049.56W
VENAS 541819.85N  0033908.23E
VENER 543000N  0150000W
VEREX 552703.29N  0021345.10W
VEXEN 500821.98N  0014934.38W
VEXUB 511409.00N  0003645.76W
VIDOK 522439.05N  0020231.12W
VOLFI 532035.13N  0032150.51W
VOUGA 510332.85N  0005750.20W
WAFFU 503456.89N  0002059.29E
WAFIL 595243.00N  0011711.00W
WEALD 511951.15N  0000205.32E
WECOW 535916.41N  0035103.10E
WELIN 521450.25N  0005108.41W
WESUL 514015.29N  0002909.27E
WEVBE 520736.93N  0025921.14W
WIGGU 511136.66N  0032027.75W
WILLO 505905.88N  0001130.30W
WIQID 520944.27N  0012214.94E
WIZAD 510700.00N  0005711.09E
WOBUN 520110.27N  0004400.00W
XAMAB 501216.25N  0001552.83E
XAMAN 514704.77N  0021326.94E
XAPOS 531728.59N  0013751.25W
XIDIL 502106.15N  0003829.37E
YOHDA 521203.00N  0012736.28W
YORQI 513118.51N  0022535.78W
ZAGZO 521812.97N  0001352.54W
ZEFIQ 502338.06N  0032314.11W
ZESPE 513309.63N  0025314.43W
ZIPWE 514235.40N  0033400.70W
ZOFAT 553536.23N  0040208.03W
ZOPHI 510126.60N  0000055.43W
ZORFE 511256.13N  0003407.87E
